subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject304,ses-001,control,R,0,1.9962774680987485,False,1.0759363487534988e-08,1.0842122416394715e-09,5.176335107490593e-10,7.30325287274416e-10,7.391529693420091e-09,1.9402832894569413e-09,3.4950089300506674e-10,7.746614566173686e-10,2.39096913805112e-14,9.644221097457485e-14,5.89737988932855e-14,2.8062967421930897e-13,2.0944027117462844e-14,2.8543959910091425e-14,7.359243600082253e-14,2.859002809542296e-13,5.350213845739133e-09,2.938210852306757e-09,5.185577544129224e-10,8.221485208451347e-10,3.177430082851538e-14,2.1525486291844203e-14,4.1947238021930654e-14,1.424385387831833e-13,4.0736713479515043e-14,6.387289017610756e-14,3.7175860070125885e-14,1.202404686045048e-13,1.5392949217482426e-14,2.6899601432435733e-14,2.730627695047505e-14,1.289140810713312e-13,8,0,0.00014917035094255405
Subject304,ses-001,control,R,0,1.836362164231732,False,1.6220665863617908e-08,2.1806245561621896e-09,7.206296242898094e-10,9.56628121574072e-10,6.866120909095856e-09,9.573493865872523e-10,3.0522618690662216e-10,6.140182036807554e-10,1.3105732939284394e-13,1.0308914731447001e-13,7.090368805565248e-14,3.111410184932375e-13,2.5995896972127742e-14,1.1319973715653825e-13,4.6195699297844166e-14,2.8892047385910374e-13,8.480567060067112e-09,1.5719851850629826e-09,4.1700081183279426e-10,8.17960273660225e-10,2.9651775236911074e-14,5.703962370735085e-14,4.17350753383195e-14,1.4049014120900072e-13,5.760938626457999e-14,5.38746809932349e-14,2.113187321349427e-14,1.3075359922021365e-13,4.9702859632378084e-14,6.890866630766106e-14,3.4937152763655154e-14,1.454653051708228e-13,8,0,1.8134779920439773e-07
Subject304,ses-001,control,R,0,2.2213945941450586,False,6.5262684662570525e-09,2.445567079754293e-09,6.172328045011392e-10,1.0597032393412672e-09,1.1282865088260781e-08,1.921204751463833e-09,4.3988168704425285e-10,1.0940874599218423e-09,2.8647657544606416e-14,1.0467874204379652e-13,9.329153749886913e-14,3.975723380167441e-13,4.556243226178664e-14,8.64490051304747e-14,8.825288807027707e-14,3.6124159285216733e-13,9.964381997428881e-09,1.940281653535229e-09,1.005761740474547e-09,9.818123897631003e-10,3.4770093399073734e-14,5.674158097733103e-14,4.0156974194182875e-14,1.9419225474787865e-13,3.0743102131464074e-14,3.4727707752438696e-14,4.5652987147211244e-14,1.7976006675491518e-13,3.972098518158671e-14,5.88150767523466e-14,4.9969335468680566e-14,1.5549368031288333e-13,8,0,0.00029074383700248836
Subject304,ses-001,control,R,0,2.022007181300533,False,1.1365240410583632e-08,1.8172023281992902e-09,7.063134301852392e-10,7.974171660018662e-10,8.26237265728913e-09,2.017420974696108e-09,5.840636676547786e-10,9.458554662991635e-10,3.85581537468048e-14,7.129981276514717e-14,6.555334114019504e-14,3.715620308292864e-13,2.1816278271365728e-14,3.896734233641588e-14,4.370286763091749e-14,3.318724370174865e-13,1.8128156543650225e-08,1.968040897336032e-09,4.903680135529071e-10,9.61178187300428e-10,1.92934029566103e-14,2.0907878129719148e-14,2.1685399500524853e-14,1.7367282104615957e-13,1.5370058801073214e-14,4.9468003535809337e-14,4.7173977979085334e-14,1.4589555636292681e-13,2.9829209535557594e-14,2.9771336640927613e-14,3.744642999996383e-14,1.610740208384178e-13,8,0,1.3348797654040185e-08
Subject304,ses-001,control,R,0,2.016107028488028,False,2.1036482617288375e-08,1.7299710821813775e-09,4.0943261788124116e-10,6.061811885069996e-10,1.5095698824192877e-08,1.8546940471634606e-09,3.479704016047289e-10,6.5272001974835e-10,3.3535115980109097e-14,5.4018876571089586e-14,6.2075840622566e-14,2.5233414073181456e-13,3.6917432401125424e-14,8.342588042130303e-14,5.731196031535872e-14,2.475998089653562e-13,1.3187167720315549e-08,2.0763034422113656e-09,5.105075162360736e-10,5.761290256141514e-10,2.9761571009153726e-14,5.041856238443417e-14,2.7579555720727925e-14,1.3188553657265034e-13,1.247444587411902e-14,1.2150507272603923e-14,2.4787282024882905e-14,1.1205420021819034e-13,5.623865824527372e-14,4.6618078598106544e-14,3.9351485791263815e-14,1.1398708131273465e-13,8,0,0.02928586938613888
Subject304,ses-001,control,R,0,2.4255922132351038,False,8.938299564635855e-09,3.197671318270036e-09,7.659287726373785e-10,9.891444988861241e-10,1.3288500445442625e-08,2.827377993445989e-09,1.3370994165784887e-09,9.678591980991342e-10,2.0594863635186862e-14,8.203500888025684e-14,7.732589741428937e-14,3.891153796224698e-13,6.13829481810596e-14,7.39781833931361e-14,6.208980181205068e-14,3.9382796317032713e-13,1.7272554366058563e-09,2.2208406225501662e-09,1.2024023269217916e-09,9.723065503773154e-10,1.2370160977920766e-14,6.943927531447468e-14,3.662948584945111e-14,1.9198530256106292e-13,3.7198046128537564e-14,3.0541972370769453e-14,4.26392088625725e-14,1.6702192025622792e-13,1.7340090819017813e-14,3.6622204482651033e-14,2.458752326410241e-14,1.7358600928194681e-13,8,0,0.07480017055060814
Subject304,ses-001,control,R,0,2.278129373726037,False,1.4886270246595824e-08,3.0447544357574037e-09,4.3243838321867027e-10,7.788312530042391e-10,1.6355635218424142e-08,1.419895030038836e-09,4.0835183322134144e-10,7.630562105140201e-10,3.887042746923126e-14,9.846947383062775e-14,7.211231725382155e-14,2.8264730826536616e-13,4.6138627459558254e-14,6.570446505074035e-14,7.031124766767752e-14,3.052685858959177e-13,8.191914782845876e-09,2.56511941054615e-09,3.56017078686724e-10,8.080856274673353e-10,1.936560571243793e-14,5.149862734034132e-14,4.2553123722786167e-14,1.304166219727246e-13,5.07030629681419e-14,5.5198755338825734e-14,2.691567345431807e-14,1.4916893629017666e-13,3.3190552366624314e-14,3.141581533780953e-14,2.6357009661972587e-14,1.2775568985531689e-13,8,0,2.239365272896382e-06
Subject304,ses-001,control,R,0,2.669372358882899,False,8.221581161799361e-09,7.740821780109081e-10,5.820813873319513e-10,6.573763436534176e-10,1.4815601675071942e-08,2.2355977671789136e-09,2.9894744728537547e-10,5.500128424820066e-10,1.9927081819733553e-14,7.855665177040509e-14,7.367918216148802e-14,2.778181114092386e-13,2.469549743454225e-14,9.153993363792709e-14,7.761143053953756e-14,2.4452732090180705e-13,1.0188839343672625e-08,1.2284422079787826e-09,4.3856437771169934e-10,5.337609198071711e-10,3.026558204669631e-14,1.9962988245902522e-14,4.0920292699228953e-14,1.1673250341307838e-13,1.2826922392897968e-14,1.0113352498571145e-13,3.407615040278576e-14,1.1550344166194128e-13,2.1560983040147812e-14,5.404048773303173e-14,3.9748097386154055e-14,1.3486442745550773e-13,8,0,0.0019414372643078832
Subject304,ses-001,control,R,0,2.1393059467145057,False,7.265224714152072e-09,2.7412475048751327e-09,6.217735984409544e-10,8.76198960618951e-10,1.0081540447444653e-08,1.4279299261624163e-09,4.4778264228225356e-10,7.91286994786144e-10,4.8051554725285916e-14,5.72615467887191e-14,6.484944330153605e-14,3.043006885183808e-13,1.7646510222687504e-14,7.254526249404764e-14,4.927331562858019e-14,3.426751358147148e-13,4.687843611017954e-09,1.3974549909895494e-09,4.806643704989652e-10,7.903909861744824e-10,7.776186457792114e-15,3.5611796213770915e-14,3.6870656035051526e-14,1.616705519385852e-13,3.1923255889951997e-14,3.7692152249442797e-14,2.1016811903892796e-14,1.5097134719116821e-13,1.6647957079427185e-14,1.973713724675194e-14,3.604845703794753e-14,1.3154988363847961e-13,8,0,1.1282033840078821e-06
Subject304,ses-001,control,R,0,2.8779757850517065,False,6.576499904492214e-09,2.086117668523163e-09,6.441695286755664e-10,1.1612809264290923e-09,1.0032575945650364e-08,2.186130706211791e-09,1.1122881316600626e-09,1.2537687983475871e-09,5.266953783233897e-14,9.158706500315269e-14,7.376348760807011e-14,3.5685443277972173e-13,5.232028092603768e-14,7.207512314309573e-14,5.6796085063974164e-14,4.1457347446150013e-13,1.6251880243610216e-08,2.6595278203548183e-09,4.836999899445289e-10,1.013012856376458e-09,5.57560906400627e-14,7.535519121592733e-14,3.4148367790790833e-14,2.0978984795874107e-13,1.0605284689940429e-13,2.2263215824631913e-14,3.45336582311869e-14,1.5709203729166888e-13,2.803378735952727e-14,5.650764829992779e-14,3.459699030504262e-14,1.668598988365247e-13,8,0,2.1239246609765342e-08
Subject304,ses-001,control,R,0,2.2036471993198634,False,1.5671901824873825e-08,1.5884677716451216e-09,4.773421555674624e-10,6.695697761633282e-10,6.2581891805941845e-09,3.1858770778203117e-09,1.8806083109366199e-10,8.036006174002408e-10,3.3652935129680487e-14,4.9321423760697726e-14,4.7321899012823306e-14,2.892107886662445e-13,5.770873661449311e-14,7.641669642242227e-14,8.169203642550497e-14,2.905714050034481e-13,1.4016995016035006e-08,2.751651883121397e-09,4.4869997167776013e-10,7.817993355466686e-10,2.3940918303916693e-14,6.78573426275847e-14,4.559746900919301e-14,1.3160949754666934e-13,1.8640531188775903e-14,2.0173707073729262e-14,1.9682906362982745e-14,1.3696661108967153e-13,1.5535437063505913e-14,4.053692413363047e-14,2.5180052475493843e-14,1.3415940131125281e-13,8,0,5.666560540297838e-05
Subject304,ses-001,control,R,0,2.1023638098199124,False,7.230733036264095e-09,3.7719347921647696e-09,1.1366717042403835e-09,9.1467283835197e-10,3.787555787508877e-09,3.443635544701804e-09,1.0790129269236795e-09,8.376555268917713e-10,5.0045588918042455e-14,7.925253314026359e-14,1.0054349727282561e-13,3.803487895237184e-13,1.9946099784367132e-14,5.207249516291764e-14,1.0901347087685199e-13,4.154243727093768e-13,1.0017885168238194e-08,2.300725678107429e-09,9.34007229467794e-10,8.764410762260144e-10,9.054955697571502e-15,4.185655758221528e-14,6.14443549359468e-14,2.1186931861702645e-13,3.741845005566912e-14,4.656815241688045e-14,5.962561548646325e-14,1.777881679577635e-13,3.639360606168722e-14,5.937907395396489e-14,3.653839001365792e-14,1.6118485959858171e-13,8,0,0.009643523980915987
Subject304,ses-001,control,R,0,2.218232577632683,False,8.052224942127952e-09,1.339137262889326e-09,6.090879525748063e-10,1.1685889501376779e-09,3.1618920538857822e-09,1.803638150984724e-09,9.512881625177639e-10,8.718387398987241e-10,2.566745453870581e-14,1.2383793017229789e-13,1.0567668899805109e-13,3.5296489444161113e-13,6.381598605779295e-14,9.166197357028521e-14,7.463690504641302e-14,3.695607026509778e-13,7.012959644228585e-09,1.9382567573699713e-09,7.302674189289601e-10,1.0090609164523088e-09,2.7739221177176716e-14,1.0779000726527474e-13,3.478596532591456e-14,1.6259069139615118e-13,3.7366142488988006e-14,1.5414900477136472e-14,4.6514313916427686e-14,1.8199293376361618e-13,6.119422939791124e-14,5.701007366649527e-14,5.711188832253797e-14,1.5312215565163864e-13,8,0,4.5026504341659345e-07
Subject304,ses-001,control,R,0,2.516486612828445,False,1.8421526004062822e-08,3.0540162147422224e-09,4.921882709093466e-10,8.70807342105557e-10,1.8899707272090352e-08,9.665520140937954e-10,4.1355049769409e-10,7.712647995008401e-10,5.2272984305185066e-14,3.2635647863588444e-14,5.887037561767792e-14,3.159033177846148e-13,7.830999894525072e-14,5.056640965737624e-14,6.163441169387765e-14,2.388600047210248e-13,1.2676127887602836e-08,2.246486579134713e-09,4.669970889437481e-10,7.829713488124833e-10,3.2844760833230056e-14,2.516759023325345e-14,3.456968991443628e-14,1.4217233368964014e-13,4.8680472968925126e-14,2.4558640191814294e-14,2.3312831071131145e-14,1.2492069842994537e-13,5.804181623780199e-14,4.0361282413456516e-14,2.9950275913215924e-14,1.1298214237853077e-13,8,0,1.4767809235385204e-05
Subject304,ses-001,control,R,0,2.8145163449200674,False,1.0110252556758985e-08,2.687693844440248e-09,6.996542899778931e-10,9.910590241769067e-10,5.986832661701224e-08,4.676242141979153e-09,5.142525176408477e-10,8.921050080818504e-10,6.297129857782005e-14,8.143533910502888e-14,8.992967770841821e-14,3.761562895145076e-13,4.596947978206677e-14,6.061522287388626e-14,8.772882260707257e-14,3.887540597439114e-13,1.3304950949495285e-08,2.681546484215432e-09,7.216179533307103e-10,1.0386293893094576e-09,7.265591609594271e-14,6.262683253462339e-14,3.706347861880212e-14,1.720569128982373e-13,4.3156382192021465e-14,3.1527867349914475e-14,6.322117507548146e-14,1.6290982015258599e-13,1.7111566061341803e-14,4.836046466875544e-14,4.122193433035986e-14,1.9748018744822237e-13,8,0,1.3174804851860933e-06
Subject304,ses-001,control,R,0,2.9280720200850707,False,5.116264158739777e-09,3.255018475163372e-09,6.610953901976642e-10,9.93275462158083e-10,7.453944133648055e-09,2.004671607104463e-09,9.552570659930003e-10,1.096039490454013e-09,4.61464220537532e-14,7.099886385597431e-14,1.0595562681285005e-13,3.6348265904330093e-13,2.750265503611173e-14,7.873541494677131e-14,9.336861031625222e-14,3.980742859475141e-13,1.1795267213965704e-08,3.387878651999441e-09,7.748741192017463e-10,1.1750138896983107e-09,1.0129521371749248e-14,3.8106492705537625e-14,4.571007546507986e-14,1.7618027210761665e-13,2.1906709470904062e-14,3.821488852189336e-14,4.9182809690650194e-14,1.7701348797698694e-13,2.3895890265248127e-14,4.127843058194684e-14,4.0759521738360383e-14,1.6960474963309157e-13,8,0,3.6536327195095467e-07
Subject304,ses-001,control,R,0,2.19439716439538,False,1.1931990301808158e-08,1.2327124386966486e-09,5.547916134578626e-10,7.813107458093036e-10,9.497065666358551e-09,2.643042253984422e-09,6.572447756122307e-10,8.951477335685251e-10,1.0218267673448162e-14,7.054620599605674e-14,8.033198898423405e-14,3.507774101561352e-13,2.645607300325041e-14,4.8107889707464335e-14,7.481292218499446e-14,3.216462027570213e-13,6.339774981734522e-09,1.6376485645764895e-09,6.157632128582074e-10,7.848429575556983e-10,1.1489815839861169e-14,2.7107651331355114e-14,4.0121539493023e-14,1.5305200846651712e-13,1.6867397395245494e-14,2.9780383923858464e-14,2.7210380720743308e-14,1.5348368633381531e-13,2.2653329585267527e-14,4.584633752685504e-14,4.0027194239714616e-14,1.5226904664734554e-13,8,0,4.5902715897421255e-05
Subject304,ses-001,control,R,0,2.1407181833824924,False,1.1706666540743644e-08,3.736566702872917e-09,6.834899891734533e-10,8.905957487297224e-10,3.79103132875619e-09,2.386554563839393e-09,8.641320421253273e-10,8.548322427438307e-10,5.82526259544181e-14,8.568966145125025e-14,1.1671837289294611e-13,3.281155933345646e-13,1.0589422396725052e-14,5.0023914022026846e-14,7.995830381401445e-14,3.120758436037639e-13,1.0487935541745184e-08,2.628463706183172e-09,7.433351718345711e-10,7.598482049140212e-10,4.9523229677348e-14,4.4438313507036805e-14,4.6300100827223656e-14,1.489374419665013e-13,2.9719206159958774e-14,4.0423466615396514e-14,3.5348982788503106e-14,1.409599196701189e-13,4.3650883278010784e-14,3.0837913175326243e-14,7.477103917893024e-14,1.5296909505904345e-13,8,0,0.03623083143540951
Subject304,ses-001,control,R,0,2.7883521849781854,False,1.2246114206754657e-08,3.1078842502475552e-09,6.250554297638597e-10,1.1091096078626983e-09,2.790901541021444e-08,2.089421162517582e-09,7.495502482520568e-10,1.2712503742267576e-09,5.727162232986167e-14,8.289073414351351e-14,6.970653337647291e-14,4.386012898383013e-13,2.1761951480884448e-14,9.84016789511018e-14,1.0590490406165644e-13,4.291443583543538e-13,1.148077127502522e-08,3.367181565565623e-09,9.032097959229481e-10,1.2614285561911748e-09,1.6602870234886065e-14,4.0287824481456425e-14,2.7742023021649315e-14,2.189495596230981e-13,4.839073223583763e-14,7.130448861729678e-14,6.641188418572646e-14,1.9244371815914885e-13,1.3851914490045066e-14,5.355151743086114e-14,5.3464087704684495e-14,1.8481038076655122e-13,8,0,2.1992875210308853e-07
Subject304,ses-001,control,R,0,4.759593918942956,False,1.3110841177714996e-08,2.1961371902701526e-09,8.45063321284582e-10,7.452021977110791e-10,5.0895694194300434e-08,1.2755982410003751e-09,6.052925094618162e-10,9.394466678063662e-10,5.0748038378669597e-14,1.0000549818822557e-13,6.16002013047579e-14,3.071121482481748e-13,6.682989938069348e-14,8.411948428136639e-14,9.672031852232097e-14,3.169233255139305e-13,1.0013687891249666e-08,2.788659761714101e-09,6.128227151791741e-10,8.306272760116382e-10,6.839013779563312e-14,4.1010337236336015e-14,4.1019292704465126e-14,1.552906240015101e-13,4.4084116934746105e-14,7.661235677981581e-14,3.652337600736386e-14,1.3108122896363248e-13,4.1061832911162885e-14,5.734343276210798e-14,4.732317677249832e-14,1.491047407378871e-13,8,0,0.0003766481315957889
Subject304,ses-001,control,R,0,3.514189892536334,False,5.7203453425498665e-08,2.3855612000832997e-09,1.070636315638355e-09,9.255535925064143e-10,1.0298774563718076e-08,2.9559427792904863e-09,5.455823125228785e-10,8.162158194068867e-10,1.391416210427494e-14,4.900103540686843e-14,8.542205352023831e-14,3.3773969899003657e-13,3.032757526899736e-14,8.504322649757945e-14,1.295574225074569e-13,3.4374674553300746e-13,6.218152524035087e-09,4.316993094638922e-09,7.814995499533371e-10,9.464785873335638e-10,4.8529180488643346e-14,4.0487044367742236e-14,4.6719656886593584e-14,1.588272438683985e-13,4.857876532285882e-14,5.308171308921412e-14,5.943469757833709e-14,1.6435538563867298e-13,3.8713994432462175e-14,3.216554717214403e-14,4.0395449824659485e-14,1.483080423668279e-13,8,0,0.03975913319201284
Subject304,ses-001,control,R,0,2.289951388796524,False,7.816077318028127e-09,2.648712753041646e-09,8.246997491619358e-10,1.2989769609635336e-09,1.0335107726017432e-08,2.149881536329565e-09,8.683059641633516e-10,1.0905815797677566e-09,1.7313218400608422e-14,1.4344334836301122e-13,1.0626755384651133e-13,3.9607309278336475e-13,3.7106790632618537e-14,1.2297857122428548e-13,9.878540704067417e-14,4.418783750524314e-13,5.8134005467893365e-09,2.635711490025307e-09,1.0709617589484623e-09,1.112637859539088e-09,5.319104365396986e-14,8.846554422565975e-14,6.130451966704603e-14,1.753080729024693e-13,4.1850327012898656e-14,5.431343552052802e-14,4.58817796231002e-14,1.9881919094919938e-13,3.0082462385623504e-14,4.767492378269768e-14,4.5526822613289536e-14,2.06260511680014e-13,8,0,0.00013455744138154513
Subject304,ses-001,control,R,0,2.703165995493958,False,1.5343628509594406e-08,2.7023258207858076e-09,9.080244516285595e-10,9.363180560146572e-10,5.15983445515281e-09,1.892926931304073e-09,6.38849230063677e-10,9.51655213852976e-10,3.138102048549044e-14,1.0845414014261529e-13,7.357385645564445e-14,3.6984015975783953e-13,7.552091007263713e-14,9.459444214235549e-14,8.163980331155262e-14,3.4968174345757346e-13,1.0678114986143934e-08,2.1486629202457894e-09,6.951429059479232e-10,1.0195590728598975e-09,4.660977309140073e-14,6.917760051978165e-14,4.5511760646434156e-14,1.4405290611058358e-13,2.949842101824523e-14,4.378027957114501e-14,3.006602615994567e-14,1.8189152270438919e-13,2.6814299292326012e-14,4.268215009000683e-14,3.6257428037974316e-14,1.744056950767072e-13,8,0,2.7019813149378714e-07
Subject304,ses-001,control,R,0,2.248088366472736,False,1.6268219268277117e-08,2.2658526516888708e-09,6.70965985498674e-10,8.79397148697077e-10,9.37191650739848e-09,1.752501001640169e-09,3.740733925404889e-10,8.615573920357242e-10,4.757829062743734e-14,7.976395766621634e-14,5.039883691145674e-14,3.468057917577416e-13,5.816733268025361e-14,6.117490845522379e-14,8.127763511981021e-14,3.289232729852718e-13,9.572083090507338e-09,2.541427552903146e-09,6.565023269287794e-10,8.590215704215817e-10,3.239379551818835e-14,6.181676396861882e-14,3.214290518114957e-14,1.5323920532570262e-13,4.5659099671788434e-14,3.0466336723774073e-14,2.6237322371064143e-14,1.5656742447883538e-13,6.128686910921586e-14,2.7829826322159052e-14,4.376852208287322e-14,1.6150498026621257e-13,8,0,0.00014650105566185498
Subject304,ses-001,control,R,0,2.165488036862459,False,7.812639929936104e-09,3.027125722449022e-09,9.826781851975432e-10,8.383236989415372e-10,1.2634433671223876e-08,2.5995374038290446e-09,6.925488345495426e-10,9.237269346572283e-10,4.790563723897798e-14,1.2167041486976422e-13,8.615496453148557e-14,3.8015267810128054e-13,4.2366650541745724e-14,1.0407846689995553e-13,8.885609901882405e-14,3.4304810722075113e-13,1.1127832849878908e-08,2.0703876813133915e-09,9.579706943047163e-10,8.833708706581008e-10,2.314904946856255e-14,9.667770185173009e-14,4.0535362911682653e-14,1.4847430792413577e-13,3.5410704956586634e-14,5.5554029310172776e-14,3.689446619742617e-14,1.7426068682703758e-13,3.88410461540504e-14,4.9124142040212975e-14,5.5377977667221625e-14,1.7411025691803856e-13,8,0,0.0053571117344899805
Subject304,ses-001,control,R,0,2.9860111067010977,False,1.537308768055001e-08,2.517518872504411e-09,8.700337573314242e-10,1.121070442394291e-09,2.2158706231745993e-08,2.6970147806355694e-09,5.709658212892856e-10,9.187006133258407e-10,6.341344568424988e-14,6.405761107240076e-14,7.381654594501119e-14,3.624959730553668e-13,2.186265762796144e-14,7.994457380980615e-14,1.035635797091285e-13,3.7850773345347276e-13,1.0458068369476305e-08,2.6922119394483228e-09,6.909053931869662e-10,1.0233575327057175e-09,4.3976572386166154e-14,5.4392875030342325e-14,4.2817043060622847e-14,1.7336056483885881e-13,2.3624906459655345e-14,3.255340123060451e-14,5.344484803365218e-14,1.829840854994616e-13,3.5510862775752954e-14,8.269848075309179e-14,3.60665874402688e-14,1.537380418957502e-13,8,0,1.4028589361797644e-06
Subject304,ses-001,control,R,0,2.394250378169448,False,8.742250318464993e-09,1.8566630287342163e-09,6.24631379493747e-10,8.302814064409761e-10,8.430630740000781e-09,1.5720511821286631e-09,6.18163894576316e-10,8.115868182404771e-10,1.3522457176414565e-13,1.1733934114135322e-13,7.854530132993534e-14,3.1954441920366575e-13,6.612328326857433e-14,9.365587057416519e-14,7.870076276530895e-14,3.3381092215963737e-13,9.617406603302312e-09,2.035246593877224e-09,7.080827418194887e-10,8.513049902372301e-10,5.440649238569452e-14,5.764804327121942e-14,5.47387061038994e-14,1.8039383886828057e-13,2.7627762119957676e-14,6.122640007325591e-14,2.0835960292046402e-14,1.327874547068312e-13,3.937140027658528e-14,5.122224558349927e-14,4.768713607548442e-14,1.38863427194149e-13,8,0,9.729448537961071e-05
Subject304,ses-001,control,R,0,2.3520485143725307,False,4.648946818643637e-09,2.7052483364609003e-09,1.1109428772783647e-09,1.0162327349682756e-09,6.214343585101932e-09,2.4127342672056313e-09,9.849927213712835e-10,1.1210551803637404e-09,2.031316182053873e-14,8.49981549075917e-14,9.690328855390549e-14,4.031308237444804e-13,2.8597360779995025e-14,1.1922689183821245e-13,1.1845990347961199e-13,3.9342888954718163e-13,7.268721140624025e-09,2.399851466774058e-09,1.0804726485228067e-09,1.0575572330207983e-09,1.4634648220906833e-14,5.0550546728107647e-14,4.3685595491574116e-14,2.064987326092186e-13,2.8074654185183743e-14,5.833675261563086e-14,6.365558959965135e-14,1.5732612802616096e-13,7.78473677589093e-14,5.335687894870551e-14,5.2450710115996245e-14,1.8884678554439474e-13,8,0,0.00048601839557412723
Subject304,ses-001,control,R,0,2.6547868482179693,False,9.23864260436655e-09,1.7397012178852207e-09,7.6283224490117e-10,1.1766889062353582e-09,8.328456005792215e-09,2.1552959519763158e-09,6.968721451271381e-10,1.046639552077222e-09,5.201625767947897e-14,9.735655705301141e-14,8.207031553756805e-14,3.79562022686749e-13,5.0407006878108576e-14,1.365643690947676e-13,1.1159251002164332e-13,3.982132845656031e-13,1.1723176307880512e-08,2.5976714911168047e-09,6.815018786031591e-10,1.0675359211600692e-09,1.5293426275560078e-14,4.0289088300019805e-14,5.351387501501336e-14,2.1670031880159605e-13,2.121932120053383e-14,8.871463588229498e-14,3.470542229443339e-14,1.6391541858464625e-13,3.202942388973169e-14,5.357901417118841e-14,4.8923027824984177e-14,1.615542871627171e-13,8,0,1.665139343790397e-07
Subject304,ses-001,control,R,0,1.909402825625696,False,1.0509405434761124e-08,2.0022745408330767e-09,8.054558953512405e-10,9.608397962088901e-10,9.809620521457669e-09,1.539133684570103e-09,6.062294234266884e-10,8.850880900890088e-10,8.300915904642293e-14,6.988694097476524e-14,1.0275458253251191e-13,3.2974551090641935e-13,9.810548095421283e-14,7.886902833736386e-14,6.902168032729197e-14,3.129634082164147e-13,1.0699828959835577e-08,2.1986118019302502e-09,6.642809315066145e-10,8.884890141618967e-10,5.0710742724297163e-14,1.4143644102850868e-14,5.1865526076027014e-14,1.544752705898924e-13,4.5320291268481275e-14,5.006294847675753e-14,3.1911238360381586e-14,1.4664576656087016e-13,3.952327995900229e-14,6.06522905359002e-14,5.1009504249502703e-14,1.3664751332350581e-13,8,0,1.784742842146526e-05
Subject304,ses-001,control,R,0,4.011091329530863,False,5.535305394030456e-09,2.773168327737657e-09,1.1693083183598631e-09,1.1202119543074206e-09,4.477255765601464e-09,2.4464754943842727e-09,8.81944389036545e-10,9.469371639880522e-10,5.85963060400749e-14,1.242528192405391e-13,1.0779148262090989e-13,4.2813426433424534e-13,3.8335202766166806e-14,1.0153898396512913e-13,9.488238830454795e-14,4.123073428918508e-13,1.2105781932353288e-08,3.1308632922615644e-09,1.0059784133308074e-09,1.1442040236823444e-09,2.8600929466958895e-14,7.316420133942137e-14,5.4711864854336196e-14,1.9020767469483573e-13,5.0820689330948525e-14,6.531330270076973e-14,3.7634006686382873e-14,1.9631089472054333e-13,2.1419996601110608e-14,6.630940503744485e-14,5.6216552332786395e-14,1.871302179913703e-13,8,0,4.961960604307028e-05
Subject304,ses-001,control,R,0,2.362140187333217,False,8.373627347094689e-09,2.6858607478585484e-09,8.657129363091708e-10,1.0246396634948383e-09,6.987196526244604e-09,2.66882496569975e-09,9.625522066903491e-10,9.65794529710873e-10,2.104783425284936e-14,1.3732272929227597e-13,1.002123617066822e-13,3.974469118098897e-13,8.346194023334158e-14,8.432420429848443e-14,8.71697688105658e-14,3.9626607532002014e-13,5.378375209351277e-09,2.599593709860038e-09,9.046296218843954e-10,1.130831233906442e-09,4.050192525154759e-14,7.168810365878572e-14,4.2530847919124057e-14,1.84935993683384e-13,2.7456984927312394e-14,3.720371068387921e-14,4.62615428603331e-14,1.781908039178897e-13,2.2548007753629388e-14,3.932024004997744e-14,4.496430574137347e-14,1.803525482584209e-13,8,0,2.1397319032393853e-06
Subject304,ses-001,control,R,0,2.346384458983801,False,1.5694652565390116e-08,2.7431278302825126e-09,6.545984542938443e-10,1.056978649493471e-09,8.541750481690039e-09,1.7437447256833286e-09,7.052144628528393e-10,9.668866030307539e-10,4.0124904369477575e-14,5.98814534260193e-14,7.491853223970933e-14,3.701597525920946e-13,3.806756575506143e-14,8.187844075834933e-14,7.230034815405029e-14,3.5466215980401695e-13,1.3638445795061564e-08,2.477997523113722e-09,7.852801948920977e-10,1.029329804658002e-09,4.1875701876707545e-14,5.160462976700348e-14,4.9425910908561966e-14,1.6271369871487726e-13,2.671828475323963e-14,3.789214967294547e-14,2.423140964247672e-14,1.5754638891301917e-13,2.474933331157614e-14,5.25903182644337e-14,3.460758838400474e-14,1.7260492507987055e-13,8,0,3.2948795900273285e-06
