subject_id,session_id,group,task,label,artifact_score,is_rejected,delta_AF3,theta_AF3,alpha_AF3,beta_AF3,delta_AF4,theta_AF4,alpha_AF4,beta_AF4,delta_F3,theta_F3,alpha_F3,beta_F3,delta_F4,theta_F4,alpha_F4,beta_F4,delta_FC5,theta_FC5,alpha_FC5,beta_FC5,delta_FC6,theta_FC6,alpha_FC6,beta_FC6,delta_O2,theta_O2,alpha_O2,beta_O2,delta_O1,theta_O1,alpha_O1,beta_O1,fold_id,prediction,prediction_score
Subject302,ses-001,control,TASK1,1,2.4064867252392683,False,-0.9203008492484112,-0.08273422228275905,-0.094305929529156,0.6362568926240079,-0.34890169508672314,-0.6224757154345538,0.9291671205010483,3.2067296470499755,-0.20811503749913968,-0.07396796385446584,-0.3104917342163953,0.6967092793794628,-0.3050453404515697,-0.8426246963697009,0.5622592479038758,-0.8957832516941326,-0.6081739262720811,-0.5133791209564084,-0.28779079633623883,-0.9081722510361321,0.22834970076376118,0.3712644534554951,0.9382752731403192,0.4394138061027623,-1.0209327829050616,-0.6709564637814912,1.0354853788014982,-0.2168345563120776,-0.7814097563458517,-0.7557254966481443,-0.3483479307786572,-0.7589325037330068,6,1,0.9442618073506934
Subject302,ses-001,control,TASK1,1,3.3153342634404823,False,1.990616518525279,2.280651656457248,3.8487976595531825,0.8520100770595531,-0.14243092807785926,-0.09372068746335097,0.7750815295193139,1.3915591143468755,0.5955693864658858,0.2852695050445867,0.6664529054844913,0.5791720976092256,-0.0589717998236943,-0.7005552930647839,0.37176037962864067,-0.6010720920642628,0.6897737790317783,0.9934095461671819,2.251987393446372,-0.8570727469090441,0.4435671719276853,3.669743861970653,1.8140776109600145,-0.2066899311026042,1.5911422158442585,0.2738127707572276,0.289909115292858,-0.4889935778814994,0.3736514634258553,-0.47732755214436773,0.5656931130150932,-0.013016900374403192,6,0,0.3285371667383783
Subject302,ses-001,control,TASK2,1,2.1385259815549675,False,-0.2920319919759888,-0.28256028975179265,0.13008558613524948,-0.15427338359946882,-0.31134736142357233,-0.2693794866086734,-0.5317260817607891,3.1021452845839392,-0.21237341321457995,-0.17850042610413558,-0.42261282030139924,-1.070937239049152,-0.4955465699838521,-0.5907485411755783,-0.7769187710184827,-0.710310033942396,-0.6162196149460704,-0.30448555809332206,-0.6072071200331133,-0.7955527681938805,0.5060261167679676,0.7596968483077933,-0.4561241926857543,-0.4784409630486312,1.1385684390974653,-0.37934673742566377,-0.6445434476796115,-1.0678314903239154,0.6874655365610299,-1.2762401107393333,-0.5122091117045652,-0.8224850308307832,6,1,0.8133313671884442
Subject302,ses-001,control,TASK2,1,1.9912459446754676,False,-0.9616526861135052,-0.36165463092913325,-0.7818095762957664,0.8454222532901822,-0.3498205039450689,-0.41963452256783623,-0.06307510786809939,0.761924698048127,-0.20174597813653875,-0.324200384795139,0.4410243714743247,-1.228866668655564,-0.3842180925933496,-0.5344041561171133,-0.47126039594525215,-0.7947207115050335,-0.5442221975342735,-0.6755553226213702,-0.6070310084097962,-0.734295038946664,0.7487881270873529,-0.3943733871930003,-0.5325417149685675,-0.5483181875524933,-0.877742926481223,-0.15047602572256158,-0.44856228186253505,-0.05821235314950471,-1.012233763583288,-0.36303329758987796,-0.3142356184758759,-0.2742600232433495,6,1,0.690944394126613
Subject302,ses-001,control,TASK2,1,1.7677313216486308,False,-0.9142414120598886,-0.4363384715560573,-0.6611288769988242,-0.40174648447520894,-0.3508946341691887,-0.7213565960491122,-0.5637647752290013,-0.29474363552432487,-0.20941276162234984,-0.2944972778027627,-0.24628610423585762,-1.161519502003164,-0.4030287214283118,-0.9767592772569206,-0.7497407806651053,-0.8103263388393671,-0.44195727774209176,-0.5579970703058709,-0.6455269640606465,-0.7584060857985604,0.3432771082381644,-0.03525567512738592,-0.7425981829522705,-0.40967389433646517,-0.9529947663378238,-0.5739685253494583,-0.9735004958223693,-0.7625831575333905,-1.019842487643368,-1.3211811633155361,-0.7869695076503417,-0.9087817111406065,6,0,0.42512565124377516
Subject302,ses-001,control,TASK2,1,2.0551186766636054,False,0.9700484568940492,0.3769177936788604,-0.1735504327689655,-0.5332294469717215,-0.2575290748134668,-0.26883317282714453,-0.41929242809066514,0.22806489731759033,-0.20925025194869745,-0.2996326229581288,-0.1926226725589122,-1.3072306619022749,-0.4524511189925455,-0.5061363685658833,-0.8124144631089002,-0.9267017814412642,-0.6187247519521102,-0.4807787203696561,-0.3372466879278204,-0.9177421985488758,-0.025424359356797297,1.1418180401508824,-0.4429346390130757,-0.39546712424723274,0.712565590235076,-0.5429796519790013,-0.36402279713311,-1.159524280564267,0.7512968930604222,-1.054132458765478,-0.7135417651638296,-0.6067713996931585,6,0,0.3971666374022079
Subject302,ses-001,control,TASK2,1,2.474396199357657,False,0.9457972893372795,1.7654988568518653,-0.6825046428096713,0.01714382305265313,-0.2993975000330067,-0.2935737493847946,-0.11807418429636646,1.2518016077699694,-0.2016529747093964,-0.3264790866689344,-0.02999549744598218,-0.3585269234717035,-0.4951374282990233,-0.8211535969131439,-0.5329997826886238,-1.237595195163499,-0.5550767637077045,-0.47630511037429635,-0.364325994058892,-1.0624313996414185,0.3783080521400849,-0.6885046438342963,-0.860129566981144,0.16856352000466732,0.987204508899761,0.5446168914542777,-0.5513306605351547,-0.31940298290060715,0.8993598166401621,0.21963915310269272,-0.17620823160095392,-0.6408295700473463,6,1,0.5616764919692157
Subject302,ses-001,control,TASK2,1,4.900684143164519,False,-0.18916274988295584,2.6788055602373957,0.4127081982282257,0.9601174689644669,-0.3174451250453571,0.058480896032774246,0.32422647181093767,0.33414987791581385,-0.19590173628754406,-0.09682183684074508,-0.649570089749539,-1.0244906706442412,-0.2752814718047994,-1.0654978617777804,-0.28856609005398237,-1.1787539047789641,0.43088507993994873,-0.2933760992242723,-0.43141237700439267,-1.012642072450943,0.35295827132188845,-0.24366768803471256,-0.5133691689078066,-0.8643458171555397,-0.4587800022541853,0.6205651975417219,-0.8162823393744671,-0.9904215887328484,-0.57069947944021,0.5986895132550849,-0.2781547941902391,-1.256017360641086,6,1,0.5065212988693152
Subject302,ses-001,control,TASK2,1,4.304126977931063,False,0.17620434685994008,2.0238868787487188,-0.23172566448063148,0.579830365119832,-0.281758793259621,0.19570351859429178,-0.6977277393950112,0.6929248223056739,-0.20495285911854863,-0.18514920813773272,0.13166538465243138,-0.6288333383167107,-0.3964351917050518,-0.8108763101984885,-0.5053369864950602,-1.1840277292229826,0.22696096361604232,0.41160194774298237,0.4261708744299262,-0.9160152454237546,0.5024972882501939,2.6520816685044846,-0.24488409746720177,0.13408944781953896,-0.39634315997302333,-0.41612553769693095,-0.8639085205239648,-0.5145684546948095,-0.6189477976199875,1.9283464427518235,-0.42088723886956825,-0.7016700061638478,6,0,0.43360848352115505
Subject302,ses-001,control,TASK2,1,1.81505686542464,False,0.34841863854532046,-0.10216682530302053,0.22070336777765598,0.11185745013137154,-0.3027734224067596,-0.06461347311622441,0.27665339733631666,0.24953053869786315,-0.20998921626127465,-0.25803831251964143,-0.31040846955638446,-0.3056091612450513,-0.45830287533135305,-0.788007735827404,-0.0682939856570482,-1.2730346855675128,-0.48099646232122084,-0.5337503833089633,-0.4559737489968787,-1.0217310049990376,-0.09697695465548316,-0.1235982889852839,-0.3148736261297453,-0.6279003198102561,-0.1793556244237824,0.6900289558019599,-0.1414375285456772,-0.586995278654906,-0.20928469283086498,0.44499276966213824,0.20110818002053807,-0.9137734702341141,6,1,0.5751872149147278
Subject302,ses-001,control,TASK2,1,2.784047818544474,False,2.346432161152855,2.8178062170502827,-0.0004729042445376533,-0.5102865869037025,-0.2676866680635161,0.18605572708627754,-0.3474488229869803,0.010617748654266092,-0.21219281753546207,-0.14073276541787133,-0.6072273715700599,-1.0354474881273887,-0.39065948873417194,-0.9804538616553266,-0.7232484323332986,-1.0659089836657212,-0.5851279372252992,-0.522172689608607,-0.6497259551946492,-0.9213298656338264,0.5530728542955003,1.0512346328196684,-0.6577160446114663,-0.5964948795138953,0.5009030440988316,2.0371420292686935,-0.5285894125615375,-1.0301751867945879,0.6437300164664532,-0.5449441432716076,-0.4350397136275546,-0.7456139114013489,6,0,0.15171889324374413
Subject302,ses-001,control,TASK2,1,3.9717224724250526,False,0.41433055905433985,0.34632250180257684,-0.16485335450117128,0.8654706846717511,-0.23799105775582463,-0.34676794458111304,-0.5545401017509789,1.4712326135110048,-0.2058228256680894,-0.05438079870189746,-0.22610783948861032,0.2914497366067614,-0.4145299018253523,-0.5199702711124218,-0.688297411613541,-0.5992547963035358,-0.5962789658607407,-0.4093280464485604,-0.5093871905273394,-1.0071018516866468,0.32336564439106147,0.10921505710347547,-0.657040865903131,-0.6760925986170618,2.00950513218042,-0.6523008176487579,-0.3001971326801454,-0.26613729760911364,1.0667687778129644,-0.7454101947040269,0.10810122212280181,-0.3073444444586655,6,1,0.8507563131935899
Subject302,ses-001,control,TASK2,1,3.769638477971071,False,2.004227892033561,0.2544834714654914,-0.05754879712302045,0.8439581302102356,-0.2627701779953506,-0.09457087393557086,-0.22964910571257838,2.020873051670105,-0.2120363555016574,-0.2945516927788656,-0.4694993289712672,-0.07502287481409593,-0.28965181414223395,-0.7822170215855652,-0.5781014608778372,-1.2640262469422356,-0.5971067380320557,-0.3576988594432188,-0.5598874746400317,-0.951924106944085,0.894287584287815,0.5990371246276066,-0.7069248736380274,-1.2886986131887554,-0.4502895172458873,-0.9809920885499506,-0.08963198987972827,-0.4096879626713978,-0.3481150332772202,-0.9739332630543229,-0.2969744321197488,2.392412248029434,6,1,0.8664259644808152
Subject302,ses-001,control,TASK2,1,2.090300685492804,False,0.9221928545191702,0.2232601422946401,-0.5194891009960505,-0.28670976866581843,-0.2903074658418096,-0.08647437948600196,-0.5080726122289377,0.40216755556919026,-0.14000876036884696,0.2852623418841015,-0.25202505535084035,-0.42962532366313794,-0.21397177149819332,-0.7330661854423086,-0.37155929067729343,-0.9939392076273716,-0.5812360481610677,-0.623547387958935,-0.6618278312462461,-1.0383435313324836,0.15186053570204747,-0.32107265898999165,-0.5978742527041698,-0.3163663285524175,0.024139989077327013,0.8365132650089144,-0.25472312651439855,-0.44374590606317393,-0.759650114591433,0.001644698206578493,-0.5618797554362637,-0.6873823572538913,6,0,0.48160536729081194
Subject302,ses-001,control,TASK2,1,2.076987489916124,False,-0.11226684340596292,-0.039468744888944425,-0.5901937166544148,0.6407630593866738,-0.21867034330419785,-0.47700684740136334,0.2539225712609052,1.7323445793458478,-0.19846319776699337,-0.06912464063342737,-0.653210093061774,-0.6293989149571282,-0.43877054083438755,-0.4519151469223721,-0.3202580481802582,-1.0170276231125308,-0.47499068265732103,-0.357228582026496,-0.4545974951259734,-0.9767444559117096,0.38730937951343064,-0.3269608912671163,-0.2898471274949132,-0.13312159638488433,0.4315675879118194,-0.5935057778595344,-0.2776199360178072,-0.45324556612756567,-0.08864346174376472,-0.5559215443999941,-0.09872780844853864,0.5386160913629777,6,1,0.8032790560624129
Subject302,ses-001,control,TASK2,1,2.0759542653063727,False,1.5166689233977477,-0.15429958722783457,-0.341412412716667,0.7723416152257373,-0.32494602085331825,-0.09265075472970721,-0.6103004612039781,0.242265236014069,-0.21967334257346324,-0.35470775985700437,-0.6073318701083839,-0.7811260656816694,-0.348745804664793,-0.27392797712293865,-0.7218932169264862,-1.0930308883371886,-0.6460505436565754,-0.3668166521226855,-0.5500183265569838,-0.960746063596394,0.9629743963356195,-0.15866672371488905,-0.7883760524213644,-0.3872525838590432,-0.535209974631268,0.23903938269637875,-0.71013511279309,-1.1738424674665133,-0.14340089195525316,-1.217408047335701,-0.6222628936939305,0.235294978959077,6,1,0.5569579498081306
Subject302,ses-001,control,TASK2,1,1.5864061464174568,False,-0.8018696953326357,0.20755550223620847,-0.28806146002504907,1.0071981981782014,-0.3226634434765311,-0.12429350008556958,-0.4612275309012803,0.9303021937167305,-0.22266286018925385,-0.33108958820303636,-0.6156906868075914,-0.4617587444688657,-0.3804803042483134,-0.11544303338221931,-0.7547701731843495,-1.2105926284818136,-0.5792214857909097,-0.20208801687710023,-0.4366822635242848,-0.7746905532630761,0.3604399286908922,1.7552083803786196,-0.4348773780309324,-0.24594673007052878,-0.7207192500014045,-0.7711772522360429,-0.5991244718380334,-0.2794238492903754,-0.7002478472920496,-0.6404097377178862,-0.8062796611557934,-0.25852724578040087,6,1,0.6063466717276692
Subject302,ses-001,control,TASK2,1,2.5015724942136077,False,3.3618601189233988,4.385725385853803,0.4713173699773606,0.3345499487889138,-0.32988934135758363,0.08957093113410255,-0.7085038761140457,-0.182403996178584,-0.14085294422178957,-0.35032536950234006,-0.633783067741512,-0.8319514296932817,0.13726647733066932,-0.8837940841073604,-0.42372540395111613,-0.9503860340021597,-0.5210445025805228,-0.29662611582486764,-0.41381309484606027,-1.0107036198646884,-0.23508940793428806,1.7254255354219847,-0.39249237183373686,-0.7040547557010827,-0.5369851032573147,-0.3816535111242242,-0.7010388929755397,-1.0663588740809653,-0.21099011073721796,-0.29113702009580755,0.17966511694846107,-0.23105620372858504,6,0,0.26325724054503385
Subject302,ses-001,control,TASK2,1,1.5304304908835722,False,1.6201153452350172,0.24053239926967365,0.05638263226717246,-0.0004768762731129583,-0.2901377972581123,-0.4641292877434497,-0.3008966025774881,-0.0038924635655963576,-0.20684590485606466,-0.05996534918281023,-0.8173125842234967,-0.8541175587678629,-0.35659133971126467,0.2232281667753085,-0.7172520334222998,-0.7077623760584466,-0.6021952208222215,-0.46647832989428467,-0.5077805793748393,-1.0172397929899397,0.9242693131641037,-0.8726900285960217,-0.20397263663685847,-0.6042913141768715,-0.1914072840397293,0.03940163015432589,-0.9513214940171129,-0.2482487463105284,0.43195495797113986,-0.9209047948982734,0.09710187043502125,-0.6335089434400226,6,0,0.40035051430078383
Subject302,ses-001,control,TASK2,1,1.583953055864594,False,-0.6817952675413631,-0.49217705355945174,-0.6886437704537757,0.5802314714612682,-0.3452182431371347,-0.4664873391777524,-0.14155712664044517,0.7135473526976119,-0.20128065126010236,-0.21681163790791083,-0.3807794182615922,0.07882984963591777,-0.49848619576196873,-0.8610193235903881,-0.17329193923687158,-0.9915218272120714,-0.5990719671577983,-0.6063238256279567,-0.5152771271658554,-0.9712768953860134,0.010538438296523683,-0.1654752116019822,-0.29262895536358724,-0.4607332384109704,-0.497522385233111,-0.9818142101781918,-0.0233294622412479,-0.39410887565679215,-0.9560867977870944,-1.4004767670929035,-0.29433012135169895,-1.0789031651469483,6,1,0.811210089410995
Subject302,ses-001,control,TASK2,1,1.6196235293028516,False,0.13563089368900738,0.5394058580090634,0.8247807199805209,0.009501756217726557,-0.27915641609912595,0.03780685804355689,0.4277621865985086,-0.08298494488230305,-0.2038639325988892,-0.027606577958836018,0.08431680308181773,-0.3393613121798916,-0.35401071763746894,-0.5819557366935184,-0.5986171972454288,-1.247968360726183,-0.6407510082820439,-0.42096527537878226,-0.2316987345824292,-0.9151605996648355,0.6214818228671096,0.17304622830308114,-0.016668147754113467,-0.17737406285549315,-0.5487148663294471,0.1559817736700905,-0.4436158313335831,-1.4296643187146907,0.3887916862687127,0.8950365391309328,0.346050098044664,0.042819865968890494,6,1,0.5389729420161335
Subject302,ses-001,control,TASK2,1,1.7335627733563856,False,-0.4439673159376811,0.03849494789096285,0.03936778685577298,0.48152800639272036,-0.3389393389794303,-0.3093667254934997,-0.42931679873982664,0.3343509217483506,-0.19792344433901551,-0.16267700434739685,-0.3545164757386065,0.9666389106392475,-0.2661728521271103,-0.15204176744264844,-0.9852994511553687,-1.0627845812410643,-0.5888031603472895,-0.24292987323476337,-0.3928688410798829,-0.9403596608715131,0.008204525161087972,0.1367419388329106,-0.03794928182097859,-1.030372554428849,0.8208681847688295,-0.33893987301649975,-0.5580034260678817,0.029692865791588023,-0.7559966043921094,-1.1381125402521897,0.08890057537827527,1.470885201182319,6,1,0.6522614615559811
Subject302,ses-001,control,TASK2,1,1.440587422015847,False,-0.48468226278780135,0.2781975252597882,-0.06661433995002504,-0.12706395521163782,-0.28264926059727546,0.24824181128634118,0.2557230369024211,0.7887519255426566,-0.19093933299396007,-0.35568749522314064,-0.6363065578281512,-0.6659509956319785,-0.19244167877391471,-0.7816879688124739,0.5141039066208869,-0.7110722064684313,-0.458634971001103,-0.4272115486880904,-0.6129527741019062,-0.7885501234627339,-0.1804804781298312,-0.23327851879002962,-0.7498196259227111,-1.4116247598158058,-0.2815273824535002,1.3529372794349446,-0.4036806522226903,-0.09077064267932987,-0.13917005055480924,-0.6083588750795896,0.5914605938972435,-0.496808464503949,6,0,0.37467546750045877
Subject302,ses-001,control,TASK2,1,1.725135538861977,False,-0.250631712374199,-0.33581455084097056,-0.3727931893390938,-0.08916049665392461,-0.2860701226016021,-0.3998364254229671,-0.560114406572222,-0.02478649154899055,-0.20480651115411314,-0.3576269164200225,-0.6038912376141969,-0.4402731147253061,-0.23701366106321434,-0.2922226276305032,-0.6799743922295861,-0.9361809131277224,-0.5360693451231738,-0.28109726421647335,-0.717598328936702,-1.0326595662403055,0.6419560889149549,-0.018462218460222845,-0.8645738565520295,-0.7863865193326777,-0.7222030871462076,-0.9169345487345077,-0.7174877885083235,-1.3521238596610812,-0.013510090909204917,-0.21579069536101114,-0.7134455657330606,-0.9363267607805222,6,1,0.626035136673278
Subject302,ses-001,control,TASK2,1,1.574186562898129,False,0.43887745745950024,2.0600989307880258,0.12436474910486857,0.10314044951652067,-0.30146825223705814,-0.23066245377388261,-0.6543952267889119,1.2476009000775719,-0.1859055163849744,-0.23961865663659784,-0.23140555965522525,-1.3867641790528094,-0.23685204366877452,-0.18025087814674262,-0.7906751848821781,-1.2340739233806455,-0.14936277604677137,-0.4081317532564108,-0.6240014309367681,-0.9168806150033221,0.039513363820638865,0.4062525029255441,-0.5480927892032414,-0.8613880316982047,0.39805031887677395,0.2804033449115939,0.1341403056657162,-0.5450157608128111,0.0487461488803128,3.1789000128679588,-0.2392724208666246,-0.21114924678185834,6,1,0.6065221551225857
Subject302,ses-001,control,TASK2,1,2.9353069084883656,False,0.3293953785124282,2.533256781827704,0.029330131301862735,1.1290916821998975,-0.29038810081238203,-0.35599802345663706,-0.053688591599153755,1.538044668766366,-0.16050113205281774,-0.284467694124042,-0.25641970073795034,-0.9917303094857526,-0.06535953679689901,-0.43972362935732423,-0.16923045069022402,-0.8599074434231192,-0.3008878040139011,-0.0813519184728819,-0.3744446120433101,-0.9514711038260913,-0.036739172050658915,1.5065836983982883,-0.32631598416343754,-0.5029452580303246,-0.5336561603918576,-0.7102236681208713,-0.510603576915564,0.15275297935951343,-0.5830369629231469,1.0038150104562757,1.2625955960594935,0.21276774014432856,6,1,0.6295706010164991
Subject302,ses-001,control,TASK2,1,3.299893948556873,False,1.0635481028597054,1.56959784662576,-0.012110673926211677,0.7120684803491795,-0.28370986878672644,-0.2737359730898517,-0.1620592949928383,-0.3731663545650129,-0.21526062782204344,-0.28561311318081184,-0.27254068511860874,-1.5836572696159659,-0.2980555470803117,-0.4535791446782688,-0.03177927083057397,-1.225070494395735,-0.6219253489867018,-0.3462101507589662,-0.5412332164927907,-0.9388686669614256,0.08087555735935106,2.08709225892949,-0.6802489833876829,-0.7676552053008807,0.40779929808895354,-0.9369163677720778,-0.6357669056311221,-0.972978017598819,0.7098341201510633,-0.7543599713138895,0.6205459395523865,-0.17946240046840714,6,0,0.29552295569716347
Subject302,ses-001,control,TASK2,1,3.3523437938743688,False,7.775314391598506,3.3537705568758174,-0.16078609259780163,0.5875221227664283,-0.2665256056822992,-0.42093173763466957,-0.6257734225005178,1.3276831500612485,-0.17528353987748094,-0.28915132712731384,-0.16640893572644605,-0.6711079486243522,-0.4023796696240665,-0.7477938778467366,-0.8139837748899854,-0.8316774502090364,-0.5645225721278864,-0.4102684907831884,-0.5762754016226989,-0.9902272471839794,0.7813111917302148,-0.03649518602893329,-0.5476910711299621,-0.05278311840553446,-0.7843198344470859,-0.28513216055142593,-0.9828175071442207,-0.9113717275014566,-0.2268447183744035,-1.2905934593298443,-0.115345787356149,-0.5089525355202615,6,1,0.5998704934858611
Subject302,ses-001,control,TASK2,1,1.7766904948207338,False,0.37278972341356503,4.981603464573186,-0.491132810336444,-0.4406982876935598,-0.33095688316539845,0.09156968488086914,-0.3359457813980505,0.5685042781219825,-0.22180482538526342,-0.25231460271656414,-0.5139156467456276,-0.8165839419975537,-0.2037487592641099,-1.0053558578431783,-0.3895668951290039,-1.3755585291802317,-0.46922712558360025,-0.3207739594579935,-0.4877118738083328,-0.9944067989232155,0.28528010456275027,1.8643055888620474,-0.463117878973271,-1.285295530562628,-0.323989337279184,0.7141375828063403,-0.029544991390528887,-0.9750368247492118,-0.006203060327843576,0.7401235420013832,-0.5501631642854472,-1.0577503528669456,6,0,0.23095867330996286
Subject303,ses-001,control,R,0,2.215195064978255,False,1.2560428950163,3.1294083578885283,0.9931393363891526,0.9390032963870992,-0.05510475111588417,0.15728922463646808,0.7674342319292693,1.1563236783619932,0.13826937408139992,0.7789687087672028,0.43302567757351834,1.4105273345629925,0.13215556162372466,1.202540950652943,1.097071768333863,0.0652392986044706,-0.7614547205885768,1.1092477654006856,1.5395350936395213,1.3441600476628972,1.0887054022083453,-0.21126858440515708,-0.025194883009103556,-0.7681436281361328,0.05976032271512405,1.4393230764032408,-0.46447258657826257,1.3063019300759122,2.1106219456299926,5.039576242692571,-0.20986628373850436,2.4753880225245255,7,0,0.4479122303269257
Subject303,ses-001,control,R,0,2.088798363314704,False,-0.35132896680305026,0.7866943617832304,-0.7867609669061089,0.8702313413246849,-0.20062697483666556,0.2630463275421237,-0.2760418433021681,0.9198739621516848,-0.24248608104977587,0.028733627388391168,-0.44851018693423694,0.3519761571234352,-0.15984686403184217,0.858920547883139,0.17066338584089857,-0.42075395434330015,0.3607822153306941,-0.43470390159387445,0.3194687872727477,0.4534744151699852,1.0125451518262654,0.41654300323204796,-0.7846696607525069,-0.9873024000714464,-0.026465635811853717,0.5864091825735372,-1.0604962838282699,-0.28323297308973294,2.147412885517843,0.9136531767694048,-0.8177900090438582,2.217977465864613,7,1,0.5686720843991745
Subject303,ses-001,control,R,0,2.2506151971422157,False,-0.39444995873524114,-0.8431079242694072,-1.0160043372099667,-0.07623223949753404,-0.21644633035669605,-0.2850346330145289,0.15912741365487465,-0.32985546902811025,0.04090844880123532,-0.05851446201932452,-0.24852204065090422,0.11515312719911963,-0.2444610516968858,1.356145948459148,0.5469136391709585,-0.7984919728724469,2.0253007033509,0.561765941800782,0.6120017949796989,0.376989936480444,1.2364674592251503,1.9497372033845317,0.19782331734734954,-1.060163855714185,2.596640695353779,2.469333034844149,-0.7109534098436486,0.27619413464305104,1.2247823633805315,2.1948412706756644,0.4994914771651125,0.7735604390316263,7,0,0.06036302187840265
Subject303,ses-001,control,R,0,2.0601075910576,False,-0.08134644201417236,1.5299990939797299,-0.20815552798544337,0.24046954052057423,-0.07726048539684864,0.31457021493664755,-0.5587226351763555,0.33416685818686226,-0.11439549055130414,0.158055583146774,-0.15237097432618407,0.1479687799578821,-0.07708727203695993,1.3346711793177595,-0.39325789185545185,-0.7855361474219525,-0.010829411733457323,0.5294257937136341,1.1474148000600952,1.2337231070072416,-0.12803995770077092,0.9413285323652721,-0.8196988293717926,-1.0197367522908316,0.4509051764498954,1.1391760021712112,-0.8149299174332825,0.22744732624822522,0.7144906065967872,0.4590799203659519,-0.1360172474931456,3.0172309657831415,7,0,0.11317613078877366
Subject303,ses-001,control,R,0,2.020725210567887,False,0.24345427602820363,-0.23019824535680086,-0.2194136141648518,-0.2299868733586738,-0.049377636096793034,-0.23832535439920552,-0.17780735504646705,0.5803472919534807,-0.3220314945115006,0.0703782294214716,-0.35765786848949316,-0.2529072842158674,-0.31466246550324806,-1.0104496652191033,0.2395082711043275,-0.6000615969598941,-0.8176122614780836,0.01802515386348791,0.42884313796484075,0.5460287652603596,-0.3699950088200558,-0.6470017534542137,-0.5293042635933796,-1.0444333983598726,-0.4392347193447952,-0.24401508254609527,-0.27762742791661765,-0.445240990553067,1.5217677920152632,1.6949517227329394,-0.1163636448455157,0.7752389043264851,7,1,0.6124201167684586
Subject303,ses-001,control,R,0,2.0640701730040534,False,-0.593879227539548,0.6347183175669188,-0.4004595590673691,0.2579621519410278,-0.2638328508855665,0.05475118772177093,0.24459550870346894,0.779353391658775,-0.020161618982598717,0.48467419333137146,-0.23526889299010534,-0.15031115061668887,-0.20261282135871153,0.48733760157577594,-0.07964536557431354,-0.4311635541404899,-0.4895608929924684,0.3705967171902989,1.3824086344535582,1.5691300622025948,-0.31229580793433587,-0.2652506342231318,0.17608121645225622,-0.9839990770663106,-0.43003427848949666,0.19928973107105685,-0.30920858310358507,0.7119328123995283,-0.32344715097301246,1.6404765298658783,0.13410773495301148,3.125460548455757,7,0,0.34380785916729223
Subject303,ses-001,control,R,0,2.679434757338204,False,3.607489555533483,-0.7946450551630646,-0.5806338461980636,-0.26153707529927583,0.4347528012519491,-0.37021916054988796,-0.9830154400200429,0.5153182621313637,1.0064172943356187,0.8818229100929541,-0.4121543267766823,0.05669571001564151,5.644362835840422,4.511773934766925,2.036076901899853,-0.477221721824251,0.9563620568469001,-0.13377666432687632,-0.1839912395353489,0.324362895777467,0.42045113773303094,1.9248356128782267,-0.9844078443625002,-1.045252198267779,2.7669372112451565,3.6258405839091203,-0.45704657075763544,0.1489687231661973,3.279909297654317,1.643931865393015,-0.18839592118804424,0.551574716935799,7,0,0.013872239278117475
Subject303,ses-001,control,R,0,4.154493886187312,False,3.3305180840053956,-0.6228704992225932,0.8836443459347362,0.3682871179415863,-0.01219432607055773,-0.23849897551939234,-0.28166238487810524,1.092404849594285,6.403221990797832,8.213900225624908,7.360082871721252,3.59942439728446,1.1667543876360622,1.2604425757056228,0.8364430898995779,-0.23775585090462914,-0.4419657683104634,0.432486047368528,0.7537775843450661,0.6361809004100913,-0.18178510771320558,-0.31341243349532083,-0.9218851474075443,-0.9819476850638129,0.018528722303489956,-1.1067285460901903,-0.8267398062462162,-0.2391192667790091,2.189724587031546,0.4339235370891934,-0.827628068781068,1.4602781050759641,7,0,0.26733532816165995
Subject303,ses-001,control,R,0,2.204906511417944,False,-0.5781700800075203,0.4561674829012692,-1.3105821271709632,0.6603435258080729,-0.14983296637710058,0.07892140934331077,-0.6361821696959075,0.4257622116321086,-0.17850693402070736,-0.16349019379613627,-0.5684712898798,1.4013406112335314,-0.14302488152658635,-0.38835231420881033,-0.1704496703827302,1.289943980736324,-0.8711239190827524,0.15247107528389314,0.8704104002316797,0.7712181580781469,0.7734719645400836,-0.34735978366640863,-0.2539432319973714,0.19454420640995157,-0.7340678241877353,0.07239672049531519,0.6122695879844833,0.5338984237590848,0.11884923639260919,4.815127512778903,0.7272494851290492,0.9148076830732914,7,1,0.9091464542593756
Subject303,ses-001,control,R,0,2.401231849913278,False,-0.4825687712809596,1.6269577356574105,-0.8708827545451496,1.0775681278790825,-0.1824997635997202,0.11150790026966972,-0.6888010986729453,0.5049706617359382,-0.10684983291990158,-0.06045890186077526,-0.47349474984900286,0.28471268280284723,0.0017314318957052453,-0.5215118110028557,-1.274787441151481,1.061222447229171,-0.7515231746506287,0.08468252357688172,0.10057250993923818,0.7946709312715616,-0.24160049097709724,0.13889401820463287,-0.5544878463898111,0.7525340891390835,-0.6268857714292612,-0.4423747519413813,-0.5263107671161618,-0.3543469777387859,-0.0960545264892,0.038595132672894814,-0.24858485357782503,0.8585237168745008,7,1,0.7763510312319228
